ID,Time_taken (min)
0xc36a,21.213945
0x8732,22.905712
0x1593,30.144558
0x6916,24.265083
0x1f24,12.527664
0x5bf8,40.468964
0xaeca,38.151634
0xa336,27.506668
0x48ff,35.769436
0x276d,23.478195
0x7007,35.30287
0x3512,41.292305
0x702a,25.248148
0x5c5f,38.297897
0x7d21,34.7043
0x14d2,46.342464
0xa07b,21.62379
0x5ef1,34.164967
0x8c2f,23.73283
0x8e4f,23.775427
0x8df3,28.188097
0x705f,25.591084
0xa985,37.86789
0x9e55,27.436407
0x7d13,27.554775
0xbc67,28.64908
0x649,19.444986
0x7484,14.990132
0x9477,22.513245
0x81ca,29.41658
0x8d82,28.165174
0x8dad,37.521122
0x61f7,23.41826
0x7d9e,21.71794
0xcf9e,25.95799
0xcdfd,17.252678
0x3a55,12.395682
0xc1a0,13.817223
0xbe3a,20.723778
0xa9d4,35.672493
0x9b3b,20.23215
0xbb47,17.859653
0x5920,23.43725
0xaae1,26.689909
0xa9e6,20.028156
0xdcc,17.956621
0xb28c,14.714434
0x356e,24.8801
0x90c9,28.487537
0xbf82,25.169342
0x2871,27.028893
0xa7f,32.568516
0x1d48,35.018982
0xb86b,36.163967
0xbd21,29.64232
0x2592,23.672747
0xd543,26.35594
0x568a,18.020563
0x8a68,27.130608
0xd8d7,48.80142
0x52f9,26.116383
0x8f3,28.592144
0x672f,25.271439
0xc7a1,20.986525
0x27b9,41.37197
0x24e1,17.0092
0xacc6,42.713207
0x8d0e,21.846052
0xb797,14.259862
0xa53d,27.23819
0x5e86,18.435677
0xd5bd,28.940657
0xb014,19.20317
0xb2a2,36.32491
0x8f22,17.796871
0xabac,29.324093
0x59fd,42.198883
0x8062,31.635406
0x4e5b,16.204517
0xdaa7,28.197899
0x3b26,24.778358
0x2ea5,18.452063
0xdb53,38.633575
0xae45,28.571617
0x7479,19.681211
0x3224,16.870646
0xd043,15.513332
0x6792,37.081154
0x5446,34.29663
0x6541,16.423347
0xdf98,35.810642
0xcfe6,35.427513
0x34f5,22.978546
0x56cd,32.936485
0x1f39,16.343958
0xda04,29.35367
0x96cb,25.343153
0x1ad8,29.344223
0x9c86,28.952995
0x8509,22.642359
0x5a21,17.256124
0x8a94,36.83599
0xb19b,22.523108
0xa2c8,24.851673
0xdfdd,15.81608
0x6982,42.368893
0x53b9,21.395254
0x4c77,42.899673
0xb7c4,40.1714
0xde0d,27.74662
0x145e,23.50522
0x8e75,13.949016
0x6fa5,47.05499
0x2469,26.505054
0x658d,40.623917
0x5da9,13.326613
0x3c58,14.417828
0xa50d,20.367779
0x7361,26.200495
0x2b9e,36.25711
0x9a6f,20.0532
0xb88b,37.332905
0x4e8a,18.420588
0xa439,44.88755
0xe93,29.911964
0x8150,26.799139
0xe3e,27.672178
0xaad0,42.05345
0x6cac,23.247581
0x7ba2,33.939762
0xbbd9,22.327988
0x5eb2,30.204718
0xbefa,25.419296
0xbad5,21.340714
0x8500,31.281883
0x8489,37.70548
0x51bf,21.432306
0x8dd0,36.185432
0xddcc,23.234758
0xa89,20.138477
0xa976,28.033918
0x5e8,17.02262
0xcb5e,22.970835
0x864a,34.052803
0x243a,38.627766
0xdeb1,23.469978
0x7ca,20.857927
0x2448,17.196371
0xd2f9,14.235697
0xb7b5,19.90634
0x4782,22.987083
0x551c,22.106077
0x49a8,30.320614
0x143d,20.657356
0x1d00,34.284584
0x6c7d,21.446493
0x455f,27.923859
0x14a0,18.021006
0xd479,15.92786
0xcff3,41.402054
0xcb39,26.485474
0x7cae,18.143969
0xb9c9,41.228134
0xd27e,22.181698
0x3b36,27.289946
0x47d,30.059935
0x58f,33.51529
0x5dd4,23.178108
0x31a4,16.79037
0x8395,17.288841
0x3f47,38.37946
0x1f9a,20.165611
0xb2fc,29.629942
0x3df9,32.280766
0x21e0,22.583757
0x1198,13.688469
0xe0f0,41.604637
0x54d1,17.561642
0xaead,22.870363
0x4af4,22.134808
0x6c20,36.885426
0x4ae,23.421844
0xc5de,13.989727
0x990,20.432213
0x3edd,23.543377
0x3617,19.66664
0x3112,15.407122
0xc493,39.699955
0xbfc6,20.643965
0x5ec4,13.207491
0x9d2a,21.629923
0xd697,52.066547
0x41e8,23.534124
0xcf31,24.28016
0x7fce,24.638605
0x8e72,21.777115
0x2d16,33.298706
0x386b,12.379227
0x4d62,35.170246
0x4f27,30.33675
0x6848,27.52286
0xd062,19.482656
0x11b1,23.291111
0x3350,26.295828
0xcc9a,23.319498
0xa43b,20.921339
0xd619,19.363522
0x9b25,27.147358
0x3417,22.29219
0x532f,17.364037
0xa242,26.38697
0xc217,16.473288
0x54f5,21.627132
0x2d6e,15.422939
0x620f,40.05605
0x5b61,29.917126
0x91e4,23.3575
0xbf8b,28.371305
0x2466,34.41883
0xb746,26.484838
0x8ae6,27.121674
0x8440,32.37177
0x4da,17.135262
0x19e9,38.208584
0x9f83,39.31442
0x109d,16.401253
0x3322,24.054033
0x27d2,41.608368
0x2cbd,27.942657
0x6f22,16.89603
0x11bb,10.526362
0x9bf3,18.767527
0x2eaa,26.10283
0xe44,31.500013
0x4ec5,36.411266
0xac23,22.454077
0x83ab,21.206522
0x46a6,21.130816
0x832a,36.447163
0x10c2,28.388353
0x8efd,16.245628
0x8918,16.53874
0x6f32,35.918926
0x18a4,29.460987
0xc41b,15.063627
0x9335,35.464848
0x14f2,20.342306
0xdec5,19.111055
0x323f,16.449993
0x71ca,19.991772
0xc691,29.212679
0x1ef5,23.62057
0xd9bb,41.847473
0x6c29,41.435333
0x920c,29.82406
0x9428,24.103235
0x6285,37.629887
0x40f9,17.337603
0xc6b0,24.140533
0x1c10,23.186462
0x393d,29.75257
0x9844,46.441364
0xdb65,28.413994
0x8c9b,36.209885
0x4704,37.81445
0xc57e,27.925655
0xc1c2,21.365618
0x30f7,22.304136
0x5f34,33.445194
0xf3c,37.11804
0x6bd9,22.800272
0x8c13,36.164696
0x486,21.514362
0x6565,36.709373
0x5de4,14.150524
0x3c9d,25.010313
0x9393,33.49505
0xdba4,26.131027
0x4ba7,34.80542
0x1c5e,35.196663
0x28d3,24.79622
0xd96b,19.315628
0x57bf,38.35902
0xd489,20.895847
0x6866,23.121555
0x865a,20.27692
0x63c6,19.476004
0xcd26,41.74136
0x4ed9,36.71273
0x888c,31.410809
0xc034,16.227507
0x4d42,19.113428
0x125c,28.496223
0x6503,18.075182
0xcb0c,15.594697
0x52a,27.921513
0x1896,45.451393
0xa269,19.246637
0xbfb8,22.918467
0x6100,38.65574
0x190b,13.643811
0x6dc8,22.94434
0x7583,27.639366
0x935,28.45621
0xb9c8,17.150387
0x9103,23.283094
0x4643,29.042698
0xdd10,34.431454
0x3aaa,23.61858
0x8398,10.756685
0x2638,40.81945
0x87f6,16.023323
0x91f1,22.720861
0x509a,26.020016
0xbbb4,28.469318
0x6495,11.959927
0x3ca0,34.42525
0x6c02,13.531456
0x9c02,15.92474
0x5299,25.08513
0x8e55,28.17927
0x5a92,23.375778
0xa84b,25.203306
0x7ed5,28.382301
0x1b2b,13.589145
0x155d,26.27522
0xb9d6,19.785837
0x1fa0,24.828474
0x249c,15.344872
0x864b,44.689472
0xb8c0,39.202766
0x719,21.238834
0x2df1,36.148117
0x3249,33.75295
0xbbab,40.95424
0xb22,22.20388
0x19e1,39.909473
0xdc5e,23.701069
0x807e,12.312215
0x482f,23.65834
0xd261,20.836967
0xa3b0,23.049137
0x41c6,28.016066
0xbba4,39.16024
0x171a,19.647474
0xc0cf,22.791779
0xdc18,39.38355
0x1ce0,24.651955
0x9364,40.490074
0xc0dd,24.932
0x10d1,18.481758
0x189a,42.57338
0x7234,18.98065
0xd39,19.568676
0xb0b4,17.624056
0x22bb,27.732998
0x1488,27.717226
0x7090,23.825607
0x97ab,24.894749
0x1847,16.124752
0xb1d8,35.74563
0x50ef,31.87865
0xcbbb,33.804325
0x74d7,27.357407
0x4b00,24.405582
0x6dbb,22.884724
0x16b9,24.621843
0x2be7,15.41748
0x313d,25.993813
0x8568,23.688711
0x26ee,17.517899
0x4818,24.321472
0xa6f1,40.323288
0x75a4,31.789392
0x176b,18.576485
0xbb4d,23.879482
0xbe41,24.448984
0x61ed,20.54895
0x2594,22.78778
0xdb7b,28.268923
0xb327,18.127367
0x69f1,13.299617
0x2d2d,13.221973
0xd8cf,18.619608
0x8e28,22.377909
0x81a1,23.488052
0xee5,20.84699
0x718a,29.909403
0x717a,28.770838
0x2c53,14.692147
0xd41b,29.637547
0xb42f,47.06437
0x287e,23.055986
0xa66b,21.922146
0xd1d6,18.32525
0xafae,23.27269
0x6737,35.99046
0x8628,34.200397
0xd3d1,12.505642
0x2931,21.78364
0x5b1d,34.525784
0x8ef7,16.275562
0x82e3,33.73203
0x2bf5,22.407133
0x84a5,32.61851
0xdff2,21.25222
0x5f5e,31.019022
0x6bf5,23.42808
0x2fe6,18.939651
0x749b,14.3850975
0xd06c,20.573288
0x774e,29.281946
0x9430,23.36432
0x2e76,34.07054
0x463d,27.224257
0x8dfe,40.30793
0x8658,23.468214
0x2661,27.728243
0x6cc3,48.629448
0xa668,29.797512
0x4c11,25.137714
0x9253,10.415613
0x3f48,28.786814
0x85e9,20.063562
0xa3e9,27.68072
0x4c48,40.486618
0x6a60,20.667183
0x13c2,33.828766
0x6c2c,22.838757
0x51d4,22.858778
0xbd0d,27.92654
0x1fbe,15.507886
0xe092,19.549034
0xc867,24.170109
0x64e1,22.340527
0x862a,19.883904
0x1d9e,27.011875
0xbfe9,36.57076
0xa3f4,23.751144
0xccfb,23.055834
0x2726,24.366152
0xc5bf,13.689802
0x854f,29.802364
0x5153,36.613518
0x7f4a,22.108315
0x40d1,15.469859
0x2d12,36.259045
0x1cf9,18.629051
0x7334,11.264483
0x1553,24.237043
0xd70a,23.473555
0x495c,32.78821
0x7fd,21.55465
0x9051,34.80789
0x4989,28.393612
0x99b0,44.97469
0xb3c,17.718819
0xb569,14.562713
0xdb77,25.223537
0x79e7,23.159563
0x1c3b,20.463413
0x87b9,16.938276
0x7186,14.55235
0x442e,32.656487
0x116e,19.475128
0x3cdc,28.445068
0x932e,15.738699
0x2728,33.18104
0xac7a,29.079878
0xa06f,23.989092
0x943a,25.060556
0x4db8,31.60884
0x9991,37.486736
0x5124,26.455328
0xc7b9,33.560226
0x8ab5,31.775711
0x1382,20.673853
0xe08c,28.925062
0xcf3b,18.89136
0x208f,41.709633
0xd0ff,33.634735
0xca8d,36.73199
0x1a6a,26.084215
0xd4bc,21.895325
0x177a,13.920681
0xabff,36.204445
0x4564,38.979195
0xbf17,23.813942
0x4ff5,16.498697
0x229a,17.179699
0xcc9c,26.160254
0x59fb,23.574385
0xa3c2,23.337713
0xaedd,36.38085
0x95ae,14.405417
0x1937,25.58803
0x876f,44.169933
0x2bbf,23.749182
0x8fcf,40.32642
0xb093,28.201828
0x4af7,13.836305
0x89ce,37.8513
0xd9dd,22.430384
0x5c88,37.0322
0x1e7a,27.699818
0xd2c,23.478086
0x95e0,22.468803
0x379c,20.675104
0xd00e,19.761595
0x2152,40.03225
0xaaa9,18.862188
0x93d2,30.202023
0x7138,25.403267
0xa3ee,22.381603
0x7dc,29.048733
0x601a,44.82942
0xc3cc,22.552082
0xfb7,25.517887
0x36d3,19.8204
0x335b,9.825289
0x1cd5,27.83476
0x204c,33.698254
0x4154,16.388441
0x5a27,23.51158
0x7c6c,14.371076
0x7c1a,37.554756
0xa878,23.825817
0xe24b,20.579218
0x49a3,40.236423
0xd881,33.12339
0x63ca,18.628735
0x42f,30.412785
0x6b7c,41.383595
0x1697,14.621017
0xda3c,25.015528
0xc17c,18.632778
0xe1f2,18.03884
0x86b3,37.56937
0x81bb,21.09459
0x1580,29.610346
0x7643,16.774807
0x3a6e,15.586881
0x20db,28.358553
0xc4a1,18.86618
0x51fc,44.87363
0x6652,15.800551
0xabf6,31.845648
0x87ff,34.127354
0xdc6d,8.836525
0x9df8,37.765625
0x43cd,43.598965
0x4bdb,18.757275
0x3c31,29.247635
0x54e2,27.43516
0x1d98,26.590654
0x71b9,27.050352
0x32e9,36.164993
0x7c44,20.22153
0x3ca6,20.919987
0xc74,19.311338
0x8f24,18.092733
0x44bf,17.830648
0xca5f,27.171543
0x58c0,21.58867
0x29ea,26.79525
0x8595,36.19532
0xcfd,19.448423
0x1ff7,14.874739
0xcc67,17.573137
0xdb37,30.625916
0x5749,22.21381
0x3585,18.266844
0xdf6b,34.60279
0x202a,38.510975
0x460b,34.061348
0x3440,38.544155
0x3f96,23.163172
0x5baf,22.996977
0x9761,31.133186
0x7566,23.473776
0xad14,29.522196
0x97ac,34.030785
0x659,38.281796
0x3a05,23.74996
0x41e7,19.218151
0x43c1,18.88692
0xcfa6,14.638517
0x54df,15.127083
0x1dcc,19.771328
0x61c1,25.028503
0xa8a8,18.84465
0x9e7c,12.540132
0x60af,14.400426
0x7b18,23.171465
0xe1f9,20.625326
0x4698,22.669598
0xa5fb,19.530807
0xca20,50.707294
0xd06d,24.627134
0xc038,25.043459
0x15d1,16.12524
0x3dac,35.09336
0x9a0e,16.048979
0x7853,35.780792
0x12c6,22.739737
0x6e39,26.924118
0x4fea,42.07977
0x25a7,18.47087
0xcad3,25.336367
0xb8d5,35.05816
0x5111,29.0909
0xd7ac,27.562952
0x24f9,20.813932
0x1a15,29.572908
0x6750,44.008602
0x8394,22.591345
0x71da,24.468136
0x9b3f,22.299225
0xe071,36.781773
0x7399,20.433146
0xa615,23.131748
0xaebb,34.912533
0xb7e3,21.39196
0xe1dd,22.96604
0x6de,26.294516
0xd752,25.04478
0x21e1,36.380165
0x88e2,26.706976
0x175e,39.95415
0xc06f,36.16784
0x86d8,21.413822
0xdd11,20.517887
0x6af1,22.1196
0x3172,37.063904
0x69e5,26.741962
0x33a1,27.331844
0x27c7,26.663746
0x531a,36.405426
0x3747,21.834204
0xbcd9,36.73661
0xc099,31.74964
0xdbfc,24.23459
0x62a6,24.231237
0x2ae0,34.45232
0x1ac5,35.495293
0x6f21,22.933937
0x3429,20.430185
0x8255,18.633413
0x760c,29.301434
0x2547,16.282127
0xa581,22.707401
0x2399,35.555134
0x1449,16.347576
0x9126,13.742009
0xc17e,23.487984
0xce6c,33.998287
0xc95a,19.572968
0x7a07,25.303473
0xde09,15.9944515
0xdbf6,14.024203
0xb607,23.210062
0x8df8,21.680008
0xd414,11.776595
0x3ccc,23.920866
0xc3d4,34.792892
0x154f,15.998793
0x1a8b,18.387676
0x1878,24.219652
0x6b0c,19.976305
0x7478,21.769987
0x14e7,35.942093
0x5f71,27.642006
0x5481,23.251762
0xd2ab,20.011003
0x995d,37.667587
0xd6ce,27.348814
0xc50e,17.591047
0x4000,22.033405
0x352d,19.647871
0x97e5,18.121517
0x34a5,20.714575
0x8a09,43.25669
0x847a,25.165794
0x2693,23.577023
0x72d4,14.777738
0xf3e,38.420055
0xbf32,37.641212
0x6ef2,39.195007
0xe183,27.517391
0x4ae5,44.247112
0x40e6,47.92364
0xb1ed,16.966864
0x616,27.414734
0x8d32,40.163044
0x83b0,41.741154
0x4bf2,43.381184
0x7c7b,20.74902
0xccad,14.040562
0xa12d,35.118637
0x36f5,34.593597
0xde71,22.33819
0x144f,55.1829
0xded8,41.85854
0x4148,30.210331
0xbd86,13.479566
0x7497,29.574482
0x2e97,40.7085
0x4507,35.16771
0x9b0,24.254852
0x6cb4,25.255835
0x951f,32.53228
0xced8,26.825605
0x920b,35.902557
0x36df,26.253252
0xc54,37.133865
0x897e,23.205744
0x81af,39.083687
0x93c2,22.990135
0xa04c,19.33721
0xb91b,39.8312
0xde2,30.036705
0x2738,20.080414
0x7d5b,32.70459
0x2e4c,31.107367
0x4dad,18.508377
0xd781,13.450079
0xa8a0,30.145395
0x130b,22.054869
0x4941,13.910489
0x21cd,17.691435
0x2a75,46.732895
0xd3ac,25.417093
0xcef6,16.45758
0x410f,21.241556
0x72c,20.81079
0x27f2,21.366358
0xb807,17.332928
0x3248,34.583504
0x3b38,15.858722
0xe0e3,41.402763
0xb912,13.146893
0x7525,20.51323
0x7037,17.590387
0xb7f2,36.201202
0x3a0f,21.45066
0x437c,17.23634
0xdba,34.200806
0x35dd,14.821833
0xda09,24.38657
0x9ee6,24.201986
0x3d9e,21.69221
0x7697,18.700708
0x6d1,13.931925
0x8c1c,36.84321
0xd95a,23.44147
0x6bec,27.210657
0xcf1b,22.859026
0x9daf,23.110876
0x77df,18.602022
0xb538,37.97384
0xfc4,22.42379
0xd2e4,21.592989
0xd7fe,30.417498
0xa7a,16.174143
0xb16d,22.122458
0x1eeb,19.671415
0x7b83,47.99243
0x6ca5,34.439266
0x6fcc,19.923098
0x9a2e,17.954386
0xbde4,22.154848
0xa01c,20.739832
0x3a5f,36.53414
0xdd84,12.581255
0x3996,17.251484
0xd3ad,21.060436
0x109c,40.2379
0xae65,26.192024
0x4f6e,30.595406
0x923e,22.257656
0x27d0,14.460069
0xcffa,46.342384
0x4c50,26.790035
0xcf67,25.229254
0x927,19.936846
0x28db,13.859733
0x3a0e,25.63057
0x3ca1,21.246275
0xbf9d,28.589725
0x1ed4,26.717762
0x6052,25.846706
0xc988,18.530582
0xe0ec,29.538269
0x7d04,43.34032
0xde13,35.022507
0x24e3,24.200048
0x697d,26.533691
0xcc23,22.934937
0xa6d5,39.768887
0xd301,28.773268
0x72db,16.215788
0x90de,42.794853
0xbfa9,17.485613
0x2d9c,22.02974
0x585,36.195778
0xc47,32.138878
0x9b99,24.638493
0xd3bf,43.36033
0x7b9f,27.11287
0x2d9e,14.1232395
0x6bcb,18.140245
0x5009,17.131039
0x96f4,14.71712
0x6109,31.20609
0x8aef,30.585386
0x21b0,14.701538
0x52eb,26.31144
0xd66a,38.730145
0x7fad,16.959457
0xb895,12.609704
0x7fd4,27.134819
0x76ff,27.582823
0xa7d9,32.205433
0xcb96,26.382483
0x34ab,16.766499
0x5d06,16.95114
0x33e5,22.727558
0xb89f,13.970602
0x485d,22.225922
0x4869,27.815464
0xb30d,26.423464
0xd572,17.340261
0xeab,28.142637
0x949,27.285149
0xa63d,27.138819
0x69dc,36.14953
0x9071,14.498281
0xdec9,19.277948
0xa3fc,25.3892
0x2085,35.978302
0xac85,34.43397
0xdbbb,34.976753
0x1eaa,11.409363
0xa820,21.241396
0x5dde,22.446882
0x7477,24.407259
0x83f0,13.2177515
0x938d,16.50187
0x5c4e,22.177683
0x6032,20.739182
0x5d19,15.502739
0x3a93,17.743689
0xd47b,20.432014
0xfb6,52.670578
0x8ec0,33.317863
0x80a2,21.867275
0xf57,20.538794
0x99ba,36.577366
0xdb31,47.0409
0x9810,14.361358
0xafb6,28.815882
0x6072,15.248704
0x3c46,28.83452
0x2c8f,21.617771
0x26ab,27.92539
0x79a5,20.764751
0x341c,37.14913
0xaac3,13.964479
0x3d1e,25.848265
0xa594,13.148175
0x4b81,22.820196
0x944a,38.268456
0x2d5c,27.445915
0x9f50,28.264067
0xb055,23.768236
0xb2ee,44.175186
0xe17c,39.428036
0x8b59,26.641708
0x4543,23.653662
0xa7c7,30.014215
0xdea1,18.933468
0xa0e7,27.845572
0x9568,43.556084
0x2b7a,26.782028
0x2b75,27.568474
0x911f,20.101372
0x6e94,17.92039
0x6685,33.4795
0xbc74,25.936823
0xb9b7,41.12905
0xc3fb,21.752016
0x46c1,12.347897
0xd10d,25.439327
0x509b,38.116394
0xddaf,25.724405
0xd6dc,27.730825
0x9b0a,29.707117
0xba61,32.105465
0xd930,31.348076
0xa5fd,21.55757
0xc3dd,19.367634
0x1ea8,31.130047
0x6458,20.715975
0x9c8d,20.195353
0x53f,29.083382
0xd5f9,40.76971
0x5e81,23.151072
0xd443,20.028175
0xc49f,19.217194
0x3ff0,25.22749
0x6d78,24.301508
0x126a,24.500597
0x31ac,20.866434
0xa4e2,22.310581
0xc5db,23.51407
0x18f5,48.24318
0x29c8,32.08584
0x6ff9,25.162823
0xa633,17.904413
0x9bdd,23.76923
0x58d2,31.297232
0x7308,23.085617
0xd458,18.230452
0xbd4e,27.248098
0xcbb5,19.556417
0x915b,17.420027
0xb96e,30.227228
0x70ec,31.015291
0xe13a,27.041536
0x404c,18.510784
0x2a7d,23.580008
0x40a6,13.609453
0x9c7,34.567684
0x5742,21.006948
0xd3dd,48.49591
0xcc05,22.610157
0xd792,24.28309
0xca1f,34.774742
0xb824,43.503494
0x7c6e,20.55566
0x23dc,21.285849
0x7086,26.6611
0x5d88,17.427273
0xad70,19.049946
0xae71,13.6516485
0x97ee,25.102398
0xc327,14.043652
0x4a64,23.846474
0x7430,27.509764
0x7533,24.068977
0x7700,12.687332
0x6513,39.4082
0x342e,24.027048
0x3e9f,18.455544
0xbee5,24.813828
0xc052,37.16459
0xac96,17.248194
0xac72,34.960323
0x315e,28.388063
0x3047,24.199747
0x85f6,41.527252
0xd074,34.58958
0x63ed,19.930798
0x3031,30.200396
0x5ce4,24.067373
0xc178,9.624782
0x6129,28.46227
0xc20b,24.453524
0x3e48,21.853802
0xc247,21.850256
0x4950,21.629955
0x6a38,24.454369
0x4910,26.197662
0x6feb,16.70677
0x9a0a,24.835012
0x16d4,36.113514
0x9329,34.68707
0x9a83,40.07548
0xcf1,21.403069
0xe049,34.151443
0x2790,14.989164
0x3655,26.616058
0xc681,17.655386
0x1f0a,24.017132
0x8b55,37.19734
0x96be,20.732607
0x12df,36.67867
0x7679,33.89979
0x9495,35.0282
0x8aa6,24.453352
0x5f20,35.76257
0xc293,15.084859
0xaa0,26.268475
0xa6cb,15.199008
0x82c,29.133953
0x74a7,37.017963
0x22d6,17.422256
0x3303,20.049532
0x8938,19.11588
0xcc57,22.923044
0x366c,19.784624
0x6321,19.743015
0xb253,37.585674
0x710d,27.552402
0xc1c5,30.803837
0x71be,31.91372
0x26ea,44.84156
0x8f97,24.35161
0xa605,17.346558
0x4242,22.35486
0x2562,20.77254
0xef1,27.851152
0x4cd9,18.162834
0xaa0f,18.338411
0x26a1,16.006151
0x6469,21.626911
0x511,24.989489
0x6746,18.383207
0x6c33,24.140512
0xc815,19.649593
0x7a3c,14.484502
0xcec4,14.198486
0xb043,17.638725
0x5bfc,19.970648
0x5dc1,11.781486
0x20a4,39.5743
0x8a36,22.118519
0xaa2c,39.800217
0x14d7,16.500072
0x4275,27.075377
0x337d,19.12698
0x6acd,29.531042
0x1ad0,26.11362
0xb31f,34.945423
0x743f,14.742454
0x2a68,38.244442
0x6220,22.87872
0x9959,25.954464
0x1131,29.465866
0x87d3,16.35083
0x7f34,35.868355
0xdea8,34.823578
0xdd6c,38.584484
0xba9e,24.114199
0x227f,20.089357
0x4d39,18.172354
0x1e44,22.803894
0x5002,26.766653
0x1cfc,27.914076
0x7f64,23.20962
0xa717,24.960659
0x466f,36.306118
0xbe71,32.49906
0xc65c,38.01507
0xb0fe,39.564095
0x1b90,13.4250965
0x9643,15.910329
0x9ee8,23.662329
0x1086,44.597935
0xd742,21.293148
0xdda9,17.192825
0xcdbc,30.249521
0x5c9e,21.062601
0x3308,18.377398
0x1370,17.047968
0xc28d,35.82379
0x193b,20.89188
0xd658,46.62194
0x70e6,29.183424
0x9c0e,18.285423
0x4fdc,22.019
0x5440,21.686626
0x247f,23.1706
0x8910,25.22924
0x86ac,23.245918
0x81d,21.386278
0x7fa6,21.775545
0x5428,46.85054
0x88e5,23.473717
0x3bd8,24.792269
0x20ad,41.94684
0xd962,49.288742
0x384d,28.283096
0x6959,21.673769
0xfa0,43.18262
0x2620,22.156488
0xd02d,15.898635
0x954f,22.502508
0x84c3,28.77413
0x8b58,16.929974
0xc91f,34.03519
0x5f83,26.335575
0xc186,16.154705
0xdb4c,24.129549
0x78db,20.026583
0xd73f,34.82731
0x5b20,28.18889
0x2c95,27.428444
0x956f,26.348402
0x3eb6,10.697323
0xade3,19.077223
0x6e9c,15.064152
0xd706,33.242786
0x30ef,24.759241
0xb307,16.316538
0xd86f,14.917638
0xbd31,16.736301
0xbc7a,10.205243
0xc1f1,48.01039
0x27b5,40.91045
0x4f14,43.416965
0x4f31,23.274054
0xd197,34.69752
0x32c1,21.60172
0xd59,24.799154
0xb377,44.782642
0xe122,14.5007715
0x6d99,19.556627
0x1400,20.709251
0x4d81,28.306158
0x7b8e,29.85834
0x3e42,36.030327
0x3188,17.230972
0x6ae9,23.587555
0x9645,12.40222
0x7e77,43.667873
0x9c83,27.617033
0x8205,33.457554
0xd128,19.230064
0xef5,13.638747
0x51e1,15.079132
0xcc3b,22.611437
0x3854,18.218117
0xbe1e,29.115866
0xd2f5,25.148836
0x63fe,27.915422
0x9e22,23.150778
0x3d99,17.058826
0x16e9,20.66982
0xb5d5,15.561527
0x76e6,22.712162
0x5a1,21.834064
0x4307,24.916775
0xc860,18.54207
0xd2d0,19.341074
0xb136,44.203377
0x24c6,35.686413
0x852e,25.228518
0x5bc5,34.127674
0x5827,25.527126
0x4ab,34.708862
0x524a,29.319178
0xa36d,24.264107
0xe79,37.040897
0x9a95,28.3481
0x5b86,21.399582
0xbf67,12.909781
0x5ca6,29.894127
0xb0eb,21.473583
0x2caf,14.191072
0x906d,22.233095
0x66c7,38.6006
0x6e54,37.347614
0x4ed6,26.773748
0x6d4d,22.382065
0x4e39,27.818165
0x3126,39.749626
0x50e1,26.668705
0xa322,31.750292
0x4156,16.185232
0xbb1f,22.445946
0xcab8,46.08985
0x9a6,21.21505
0x15b7,34.199993
0xb748,17.65068
0x5fc0,17.199087
0xd106,17.10478
0x13cf,16.060663
0xb3bb,42.069744
0x80cf,35.8015
0x3cc3,20.326649
0xaf75,22.894495
0x7c6f,22.92675
0xb854,21.464447
0x95ce,23.418531
0x6085,17.582207
0x407,25.654793
0xe1c1,30.689331
0xad1d,16.672226
0x2ee6,29.242775
0xcfb,28.605463
0xbdc3,24.667423
0x6c85,38.951263
0xd132,22.763865
0xca75,32.909798
0x4dcc,34.547512
0xcc2d,12.693092
0x86d,19.253128
0x40df,17.202272
0x50c9,42.25161
0xa0fd,28.280312
0x2f44,15.535877
0xe1cb,41.84934
0x7176,36.20418
0xd981,16.42913
0x92ee,28.51657
0x12fa,42.93843
0x5beb,23.84858
0x3d51,15.463936
0x996f,17.676292
0x657c,27.06634
0x1671,27.16969
0x77c4,27.618296
0x63c3,20.376516
0x56a8,21.235138
0xab2c,20.176168
0x9c6a,38.065987
0x7d52,35.59429
0xc7c9,27.538599
0x9563,44.77641
0x2be9,24.294466
0x5d8a,36.45424
0xc5c0,42.113174
0x6cf6,28.020609
0xae4,38.779667
0xe9c,32.00227
0xdb6a,30.535799
0x31f2,24.01168
0x1d03,42.395573
0xc03b,21.53934
0x1afc,15.31997
0x130c,40.88532
0x9268,21.251331
0xbae2,32.378498
0x1151,27.689243
0xcb40,21.725548
0x13aa,43.060406
0x9b1c,19.225475
0xb382,21.858437
0x9207,45.03492
0x5f53,37.962864
0xc7dd,23.652733
0x3e08,26.266907
0x535c,36.75183
0xa902,18.16036
0xd9e8,20.821745
0x9852,36.43573
0xa596,14.511351
0x9933,23.64109
0x1041,28.40853
0xa6e6,38.3611
0xd7f0,35.267235
0x5fc5,30.835234
0xd55b,23.30063
0x2f6e,36.405464
0x1f8e,32.35234
0xb7e4,17.418941
0x615b,21.38637
0x6fba,27.700703
0xd603,14.069751
0x3122,37.38001
0xddc2,20.967705
0x4d04,17.529835
0xc09,28.219528
0xa127,21.00816
0x4a12,30.667109
0xe13c,16.733501
0x795f,16.974924
0xbdaf,29.26653
0xc0f,20.821215
0xb15b,35.25194
0xbfd2,22.104523
0x3f72,19.547215
0xaeee,12.049641
0x8c25,25.058195
0x9f9e,15.005519
0xd199,32.47988
0xe1bf,23.469236
0x57d6,24.34096
0xa853,19.85096
0x1a1d,26.360329
0x9cf9,27.290367
0x8b64,28.6971
0x1f14,22.973633
0x10c8,25.071453
0x5f3,19.772556
0x30c3,31.559603
